Id,Maker,model,Location,Distance ,Owner Type,manufacture_year,Age of car,engine_displacement,engine_power,body_type,Vroom Audit Rating,transmission,door_count,seat_count,fuel_type
11001,skoda,octavia,Mumbai,150000,First,2007,12,1595,75,,5,man,4,5,petrol
11002,skoda,rapid,Coimbatore,29376,Third,2014,5,1598,77,,4,man,4,5,diesel
11003,skoda,octavia,Coimbatore,30563,Second,2014,5,1968,110,,5,man,5,5,diesel
11004,audi,q3,Delhi,8650,Fourth & Above,2015,4,1968,110,,8,auto,4,5,diesel
11005,audi,tt,Chennai,6400,Third,2015,4,1984,169,,4,auto,2,None,petrol
11006,audi,tt,Delhi,3000,Third,2015,4,1968,135,,8,man,2,2,diesel
11007,bmw,x3,Chennai,10,Fourth & Above,2015,4,2979,20,,5,auto,None,5,petrol
11008,audi,q3,Bangalore,18000,Third,2014,5,1968,130,,6,auto,4,5,diesel
11009,skoda,octavia,Bangalore,270,Fourth & Above,2006,13,2000,103,compact,5,man,None,None,petrol
11010,toyota,auris,Delhi,3000,Third,2015,4,1197,85,,5,man,4,5,petrol
11011,audi,tt,Pune,16304,Third,2014,5,2480,250,,4,auto,2,None,petrol
11012,toyota,auris,Bangalore,5000,Second,2015,4,1798,73,,4,auto,4,5,petrol
11013,nissan,qashqai,Jaipur,2,First,2015,4,1598,96,,7,man,4,5,diesel
11014,skoda,octavia,Hyderabad,100,Second,2015,4,1968,135,,6,man,4,None,diesel
11015,skoda,octavia,Coimbatore,0,Second,2010,9,1600,77,,8,man,5,5,diesel
11016,skoda,octavia,Delhi,84320,Second,2012,7,1968,103,,7,man,None,None,diesel
11017,bmw,x1,Hyderabad,10,Third,2015,4,1995,,,7,auto,None,5,diesel
11018,fiat,panda,Pune,105000,Fourth & Above,2006,13,1242,44,,4,man,4,4,petrol
11019,nissan,juke,Ahmedabad,100000,Fourth & Above,2011,8,1598,86,,6,man,4,5,petrol
11020,hyundai,i30,Hyderabad,91000,Fourth & Above,2009,10,1582,66,,4,man,4,5,diesel
11021,fiat,panda,Delhi,149000,First,2008,11,1108,40,,8,man,4,4,petrol
11022,hyundai,i30,Chennai,14160,First,2012,7,1400,73,,4,man,5,5,petrol
11023,skoda,octavia,Jaipur,209393,Second,2005,14,1900,77,,5,man,5,5,diesel
11024,toyota,auris,Delhi,82500,First,2007,12,1998,93,,5,man,4,5,diesel
11025,nissan,qashqai,Jaipur,10,Fourth & Above,2015,4,1197,85,,6,auto,4,5,petrol
11026,audi,tt,Kolkata,0,First,2015,4,1984,169,,5,auto,2,4,petrol
11027,nissan,juke,Jaipur,67119,First,2013,6,1461,,,6,man,None,5,diesel
11028,skoda,octavia,Ahmedabad,147652,Third,2007,12,1598,85,,5,man,5,5,petrol
11029,toyota,auris,Kolkata,67000,Fourth & Above,2012,7,1598,97,,5,man,4,5,petrol
11030,bmw,x3,Coimbatore,158000,First,2012,7,1995,135,,6,auto,4,5,diesel
11031,skoda,octavia,Kochi,153000,Fourth & Above,2012,7,1600,77,,8,man,5,5,diesel
11032,toyota,avensis,Bangalore,268401,Fourth & Above,2011,8,1998,91,,5,man,5,5,diesel
11033,skoda,superb,Chennai,46300,Fourth & Above,2011,8,1798,118,,6,man,4,5,petrol
11034,skoda,superb,Pune,48000,Second,2012,7,1968,103,,5,man,4,5,diesel
11035,hyundai,coupe,Kolkata,45000,Third,2013,6,1396,73,,6,man,2,5,petrol
11036,skoda,roomster,Delhi,230000,Second,2007,12,1896,77,,4,man,4,5,diesel
11037,toyota,yaris,Chennai,22100,Third,2014,5,998,51,,7,man,4,5,petrol
11038,skoda,superb,Mumbai,149620,Fourth & Above,2011,8,1968,103,,8,man,5,5,diesel
11039,skoda,yeti,Delhi,113045,Third,2013,6,1968,81,,5,man,4,5,diesel
11040,skoda,roomster,Delhi,50,Third,2015,4,1200,51,,7,man,4,5,petrol
11041,bmw,x3,Mumbai,45234,Fourth & Above,2013,6,1995,135,,5,man,4,5,diesel
11042,fiat,panda,Hyderabad,41980,Third,2009,10,1108,40,,8,man,4,5,petrol
11043,skoda,octavia,Chennai,89250,First,2014,5,1598,77,,6,man,4,5,diesel
11044,skoda,octavia,Hyderabad,169000,First,2002,17,1900,81,compact,5,man,None,None,diesel
11045,audi,tt,Jaipur,166000,First,2006,13,1781,132,,8,man,2,2,petrol
11046,bmw,x3,Bangalore,205500,First,2005,14,2993,150,,6,auto,4,5,diesel
11047,hyundai,i30,Hyderabad,10,Third,2015,4,1582,,,4,man,None,5,diesel
11048,skoda,rapid,Chennai,49353,First,2013,6,1200,63,,4,man,4,5,petrol
11049,audi,q5,Jaipur,146000,First,2013,6,2967,180,,5,auto,4,5,diesel
11050,bmw,x1,Pune,68760,First,2012,7,1995,105,,5,man,4,5,diesel
11051,skoda,octavia,Ahmedabad,289300,First,2006,13,1968,103,,7,man,5,5,diesel
11052,toyota,aygo,Pune,1500,Fourth & Above,2015,4,998,51,,6,man,4,4,petrol
11053,skoda,octavia,Delhi,100,Fourth & Above,2015,4,1968,135,,5,auto,4,5,diesel
11054,nissan,juke,Kolkata,64000,Second,2011,8,1618,140,,5,man,4,5,petrol
11055,skoda,octavia,Kolkata,125000,First,1998,21,1598,55,,7,man,4,5,petrol
11056,bmw,x5,Bangalore,132000,Fourth & Above,2008,11,2993,210,,4,auto,4,None,diesel
11057,toyota,avensis,Ahmedabad,139000,Second,2006,13,2362,120,,4,auto,4,5,petrol
11058,skoda,superb,Delhi,87933,Fourth & Above,2012,7,1984,147,,6,auto,4,5,petrol
11059,skoda,octavia,Ahmedabad,228000,First,2006,13,1896,77,,6,man,4,5,diesel
11060,toyota,yaris,Chennai,7000,First,2015,4,1364,66,,4,man,None,None,diesel
11061,toyota,yaris,Hyderabad,234448,First,2004,15,1364,55,,8,man,4,5,diesel
11062,skoda,octavia,Kolkata,72139,First,2012,7,1598,77,,6,man,4,5,diesel
11063,audi,q3,Delhi,20650,Third,2013,6,1968,103,,5,man,4,5,diesel
11064,skoda,citigo,Kochi,16500,First,2015,4,999,44,,7,man,2,4,petrol
11065,skoda,octavia,Chennai,85000,Third,2010,9,27400,90,compact,8,man,None,None,petrol
11066,skoda,roomster,Chennai,861000,Third,2008,11,1200,51,compact,6,man,None,None,petrol
11067,bmw,x5,Chennai,46802,Third,2012,7,2993,180,,4,auto,4,5,diesel
11068,skoda,octavia,Kolkata,92547,Third,2012,7,1968,103,,4,man,4,5,diesel
11069,skoda,roomster,Coimbatore,35972,Second,2015,4,1198,51,,6,man,4,None,petrol
11070,bmw,x1,Delhi,35600,Fourth & Above,2013,6,1995,105,,4,man,4,5,diesel
11071,nissan,qashqai,Jaipur,10,Fourth & Above,2015,4,1598,120,,4,man,4,5,petrol
11072,audi,q5,Coimbatore,45113,Fourth & Above,2012,7,1968,130,,8,auto,4,5,diesel
11073,fiat,panda,Coimbatore,1,First,2015,4,1242,51,,5,man,4,5,petrol
11074,audi,coupe,Jaipur,10130,Second,2013,6,1968,,,7,auto,None,4,diesel
11075,toyota,yaris,Pune,6,Second,2015,4,998,51,,8,man,4,5,petrol
11076,bmw,x5,Ahmedabad,204000,Second,2004,15,2993,160,,5,auto,4,5,diesel
11077,skoda,octavia,Hyderabad,106000,Third,2004,15,1595,75,compact,6,man,None,None,petrol
11078,toyota,yaris,Kochi,155000,Third,2004,15,1298,64,,7,auto,4,5,petrol
